id,text,,names,label,Comments
3702,"Beste klant, Cher client, Dear customer, In bijlage vindt u de nieuwe factuur. Gelieve het factuurbedrag van , binnen de dagen over te schrijven op rekeningnummer . Vous trouverez votre nouvelle facture en annexe. Veuillez payer le montant total de , endans des jours sur notre compte . You will find your new invoice in attachment. May we kindly ask you to pay , within days on account nbrMet vriendelijke groeten, Bien vous, Kind regards Idealabs Hub BVBA Midori,",8,0086c212-d50a-4cd7-b06f-df8728a4865e-facturen,1,
3708,"Geachte klant,Bijgevoegd vindt u een factuur van Computer Futures, a trading division of SThree Holdings B.V. Voor meer informatie of vragen verwijzen we u naar de contactgegevens op de factuur. De corresponderende urenstaat vindt u door te klikken op de link in de factuur. Deze factuur is gebaseerd op de algemene voorwaarden van Computer Futures, tenzij wij dit schrifitelijk met u anders zijn overeengekomen. Met vriendelijke groet, Computer Futures Ons bankrekeningnummer is gewijzigd per ",17,01c09061-0013-4124-b863-123785d003f7-facturen,1,
3714,"colt.net Colt e-MID, BCNInvoiceDear Customer, Please know that this mailbox is not monitored. Should you wish to contact Colt for any query related to the invoice document, we advise you to log into online.colt.net , where you can find information related to Orders, Services, and Invoicing. You can also raise an enquiry online to the Customer Service Enquiry team. Please select from the Menu bar: Account Management - Tickets - Raise ticket, and follow the steps online. Kind Regards, Your Colt Support Team Note: This message may contain confidential and privileged information and is intended only for the addressees. It is not to be reviewed, retransmitted, disseminated or otherwise used by persons or entities other than the intended recipients. If you received this message in error, please notify the sender by reply e-mail and delete the message and its attachments from your system. Thank you for your co-operation! Pflichtangaben Legal statements: www.colt.netlegal",24,024c03d4-5d33-4c7c-b62d-35f7b270a0ee-facturen,1,
3720,"Hello, Attached is your invoice for services rendered, the corresponding back-up is also attached. Please review this invoice and contact me at the number listed on the invoice if you have any questions. We appreciate your business and look forward to assisting you with your billing inquiries. Thank you. To access our Online Privacy Notice, which explains what information we may collect, use, share, and store about you, and describes your rights and choices about this, please go to Our Online Privacy Notice was last updated on October Aerotek, Aston Carter, The Stamford Group, Stamford Consultants and TEKsystems are brands of Allegis Group. Allegis Group Ltd is an Employment Business and Agency. Registered in: England: Allegis Group Limited, Maxis , Western Road, BracknellUnited Kingdom. NoBelgium: Allegis Belgium Group SA Rue de la Chancellerie A, Bruxelles, Belgium. NoFrance: Allegis Group SAS. rue Daru, Paris, France. Co RegSiren RCS Paris. Germany: Allegis Group GmbH, Solmsstrasse , Frankfurt am Main, Deutschland. Allegis Group GmbH mit Sitz in Frankfurt am Main. Amtsgericht Frankfurt Am Main, HRB , Geschftsfhrer Andrew Williams. Ireland: Allegis Group Limited. Level , The Chase, Carmanhall Road, Sandyford, Dublin , Ireland. NoNetherlands: Allegis Group B.VAtrium, Strawinskylaan , ZX Amsterdam, Nederland. Company NoAllegis Contracting Services B.VAtrium, Strawinskylaan , ZX Amsterdam, Nederland. Company NoSweden: Aston Carter International Ltd UK Filial. Drottninggatan , Stockholm, Sweden. NoDubai: Allegis Group in the Gulf ta Aston Carter Ltd DMCC Branch. ONE JLT, Level , Office , Jumeirah Lake Towers, Dubai, UAE. Switzerland: Allegis Group AG, Aeschengraben , CH- Basel, Switzerland. Registration No. CHEThis email footer is not intended to act as a signature by any employee or agent of Allegis Group or its subsidiaries. Electronic signature can only be provided by an Allegis Group employee writing their own name in script, both in addition to this email footer and where that employeeagent has the actual authority of Allegis Group to create binding legal relations.This email is confidential and intended solely for the use of the individual to whom it is addressed. Any views or opinions presented are solely those of the author and do not necessarily represent those of Allegis Group, Allegis Group companies or Allegis Group brands. If you are not the intended recipient, be advised that you have received this email in error and that any use, dissemination, forwarding, printing or copying of this email is strictly prohibited. If you have received this email in error please notify postmasterallegisgroup.com. Allegis Group are committed to safeguarding your privacy. You can view our privacy notice here. If you wish to no longer receive non-essential emails directly from our company, please unsubscribe. Please do not reply to this email to unsubscribe.",30,02d0ebfb-d052-45d2-9323-3a9ac9269df4-facturen,1,
3726,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",41,045a335c-5126-406b-a75c-112bed206977-facturen,1,
3732,"Met vriendelijke groeten, Isabel Couckuyt Aankoper image: DPG Media Mediaplein Antwerpen T M isabel.couckuytdpgmedia.be dpgmedia.be Forwarded message Van: AVA Customer Service Date: ma jul. om : Subject: Re: Fwd: bestelbon POBedrukte dispenserservetten levering ANTWERPEN To: Isabel Couckuyt Cc: Sales - Typ uw reactie boven deze regel - Maude AVA julCEST Beste, Hierbij vindt u de proforma alsook de link voor de online betaling van uw voorschot. Van zodra wij uw betaling ontvangen, wordt uw bestelling officieel. Voor bijkomende vragen, aarzel niet ons te contacteren. Met vriendelijke groeten, Bien vous, Maude AVA Customer Service TelSMS: Email: salesava.be Isabel Couckuyt julCEST Met vriendelijke groeten, Isabel Couckuyt Aankoper image: DPG Media Mediaplein Antwerpen T M isabel.couckuytdpgmedia.be dpgmedia.be Forwarded message Van: Isabel Couckuyt Date: vr jul. om : Subject: bestelbon POBedrukte dispenserservetten levering ANTWERPEN To: Kelly Everaert Cc: Hendrik De Baere , Angelica Chung angelica.chungdpgmedia.nl image: Finance Bestelbon POGeachte leverancier, In bijlage kan U onze bestelbon met referentie POvinden. Mogen we voor een vlotte facturatie U vragen om met de volgende zaken rekening te houdenDe bestelbonnummer POals referentie op de factuur te vermeldenSlechts bestelbonnummer te vermelden op elke factuur. Mocht U nog verdere vragen hebben, aarzel niet ons te contacteren via suppliersdpgmedia.be met vermelding van uw bestelbonnummer. Met vriendelijke groet, DPG Media Finance team Bijlagen pdf Dit e-mailbericht is een service van AVA. Mogelijk gemaakt door Zendesk VYZVMR- ",49,0577b492-27df-44ac-9ccf-6e01ca82a796-facturen,1,
3738,"Dear DPG Media NV, please see the attached invoice for Best regards, NANOU DIRIX GCV HAIR MAKE UP ARTIST Powered by billdu.com Envoy de mon iPad",55,0636e11c-47ce-465d-8674-f36b08b140ef-facturen,1,
3744,"Beste, Uw referentieGelieve in bijlage de factuur te willen terugvinden voor het optreden van Partyshakerz op juli voor uw event Q-Beach House. Geef gerust een seintje bij verdere vragen enof opmerkingen mbt tot deze factuur. Feestelijke groeten, Stphane Partyshakerz",63,0783c9ee-8687-475c-83d3-2c3df3d27b19-facturen,1,
3750,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",72,0950e453-f983-4486-8946-1c48078b2669-facturen,1,
3756,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",78,0997ba81-48f1-47b0-990f-acb5a2d49e0f-facturen,1,
3762,"Dit is een automatisch bericht. Beste klant, In bijlage vindt u uw factuur. Klantnaam: DPG MEDIA NV Klantnummer: Documentnummer: DocumentdatumVervaldagBedrag incl. btwBetalingsreferentie: Via een aparte e-mail heeft u een tijdelijk paswoord toegestuurd gekregen. Indien nodig kunt u steeds een nieuw paswoord aanvragen via . Dit paswoord laat u toe te registreren op het e-facturatieportaal van Agilitas Group. U zult onmiddellijk gevraagd worden om een nieuw paswoord in te stellen. Nadat u uw registratie heeft afgerond, kunt u via alle documenten terugvinden. Voor meer informatie en het gebruik van dit portaal kan u terecht op de helppagina. Voor het raadplegen van het e-facturatieportaal van Agilitas Group wordt aanbevolen om Mozilla Firefox, Google Chrome of Edge te gebruiken. Met vriendelijke groeten, Uw Amplo kantoor Disclaimer De inhoud van deze e-mail en de bijgevoegde bestanden is strikt vertrouwelijk en bevat informatie van Agilitas Group en is enkel bestemd voor de hierboven vermelde persoonpersonen of entiteit. Indien u niet de beoogde ontvanger bent of deze e-mail per vergissing hebt ontvangen, dient u de afzender daarvan onmiddellijk op de hoogte te brengen via een mail aan volgend adres einvoiceagilitasgroup.be en de e-mail en de bijgevoegde bestanden te vernietigen. Elke openbaarmaking, gebruik, reproductie, verspreiding of publicatie, geheel of gedeeltelijk is ten strengste verboden. Agilitas Group. Alle rechten voorbehouden.",85,0a53fa6d-7a3b-4a22-8e0c-23c45e8000a9-facturen,1,
3768,"Dear Sir or Madam, Our records indicate that the following invoice has not yet been fully paid. Invoice Addressee: DPG media NV Invoice number: Invoice dateDue dateInvoice amountAlready paidOutstanding amountPlease pay the outstanding amount of . as soon as possible into our bank account with number ABNA in the name of Daisycon B.V. stating reference Pay now: Would you like further information about this invoice, download it or would you like to respond? Please visit our online portal: For a specification of your invoice, please log on to your Daisycon account: and see under financial data. If your payment is already underway, please disregard this reminder. Kind regards, Daisycon B.V.",94,0bd7ebad-ec7f-46e7-8aee-b4c33c8a5f7f-aanmaningen,0,
3774,"Dear Esther, Hope this email finds you well and that you are safe and healthy. Please find in the attachment two invoices regarding License Fee for TVO Series and TVK Series term as per contract. Could you please forward this invoice to your Finance Department if necessary, so payment can be made? Could you also please confirm receipt of this email? In case there are any questions or comments, please do not hesitate to contact us at credit-controlitv.com Thank you in advance. Kind regards, Katja ITV plc Registration No. ITV is incorporated in England and Wales with its registered office at Waterhouse Square, Holborn, London . Please visit www.itv.com for further information. This email and any attachments are intended solely for the addressee and may contain confidential, copyrighted andor privileged information. If you have received this message in error, please notify us and delete it. Recipients should scan the email and any attachments for their own protection. This email does not conclude a binding agreement. If there is commercial information in this email it remains subject to contract and management approval. The views or opinions presented in this email do not necessarily represent those of ITV. We reserve the right to monitor all e-mail communications, as permitted by applicable law and regulations. For details of how we process personal data, please see the privacy notices for each of ITVs business areas at",100,0c59f5cd-aed3-4cf5-98cf-aeae93ec400c-facturen,1,
3780,"Hi Isabelle, I hope all is well with you. Statement of account is attached as of as at Aug Please advise us if the balance doesnt agrees with your account. Kind regards, Antonio Lopes",112,0df58395-d863-4cd3-86fc-df1ff22d6205-aanmaningen,1,
3786,"Dit bericht bevat uw elektronische factuur. Het elektronisch ondertekend PDF document is de wettelijke factuur. In het kader van de wetgeving op elektronisch factureren bent u verplicht uw facturen in hun originele elektronische formaat te bewaren gedurende de wettelijk bepaalde periode. Een geprinte versie van de elektronische factuur geldt in geen geval als wettelijke factuur. Om de elektronisch ondertekende factuur te kunnen bekijken en valideren, dient u Adobe Reader of hoger te gebruiken. Factuurnummer: Factuurdatum: Dienstverlener: Basware Belgium NV Verzender: Bright PlusVriendelijke groeten,Bright Plus Please do not respond to this email. This message is sent automatically and responses to it can not be processed. For further information on our services and contact details please visit Basware.be.",120,0f00e75b-89e5-4037-a315-3be0c083324d-facturen,1,
3792,"factuur in bijlage cc Forwarded message Van: Telenet Group NV Date: vr aug. om : Subject: Telenet Group NV . To: Dear Customer, Please find attached our Invoice. Can you please ensure that you settle the Invoice before the due date. Full payment instructions are on the attached document. Kind Regards Telenet Group This message is sent automatically. Please dont reply on this email. Please contact your contact person in case of questions. Geachte klant, In bijlage vindt u onze factuur terug. Gelieve deze voor de vervaldag te betalen aub. Betaalgegevens vindt u terug op het document. Met vriendelijke groeten, Telenet Group Dit is een automatisch verzonden bericht. Gelieve hierop NIET te antwoorden. Hebt u vragen? Gelieve uw contactpersoon te contacteren. Cher client, Vous trouverez notre facture en pice jointe. Veuillez faire le paiement avant la date dchance. Les dtails du paiement se trouvent sur le document. Cordialement, Telenet Group Il sagit dun message envoy automatiquement. Veuillez ne PAS rpondre Avez-vous des questions? Veuillez contacter votre contact.",127,108f9485-ae07-4e2d-8cc4-54b00ef05f9a-facturen,1,
3798,Ireen Du Bois Project Manager Influencer Marketing image: Integreate - Creative HUB - DPG Media Advertising Medialaan Vilvoorde M ireen.du.boisdpgmedia.be dpgmedia.be image: DPG Media,134,114aaee6-75b3-4156-9a02-a01d0101778a-facturen,1,
3804,"Dear Sir or Madam, Please find attached the original digital invoice from Daisycon B.VInvoice Addressee: DPG media NV Invoice number: Invoice dateDue dateInvoice amountAlready paidOutstanding amountPlease pay the outstanding amount of . into our bank account with number ABNA in the name of Daisycon B.V. stating reference Pay now: Would you like further information about this invoice, download it or would you like to respond? Please visit our online portal: Kind regards, Daisycon B.V.",144,1262e976-cc1d-4ecc-a6a0-0621fe893c5f-facturen,0,
3810,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",151,1357bd93-9937-4d3a-be20-24a4fc18bb60-facturen,1,
