id,text,,names,label,Comments
3697,No title given Gelieve uw factuur als bijlage te vinden. Zijn er vragen? Contacteer ons op of businessb-rail.be,1,00403521-b493-413d-b0a9-db90dd069dad-facturen,1,
3698,"Beste, In bijlage kan u de factuur voor de maand juli vinden. Met vriendelijke groeten cidjpg . Nadine Haijen Fleet - Finance Coordinator nhaijencallexcell.com Tiensesteenweg , bus blok C, Sint-Truiden www.callexcell.com ",2,005385fa-959e-4a8b-8763-15261c217b41-facturen,1,
3699,"Geachte klant, In de bijlage ontvangt u onze factuur. Voor vragen kunt u terecht bij n van onze medewerkers via telefoonnummer of e-mail debiteurenfacilicom.be. Met vriendelijke groeten, Gom N.V. Administratieve Postbus FIN Facturatie Facilicom Services Group Belgium Noorderplaats AntwerpenT M Finvoicefacilicom.be www.facilicom.bePlease consider the environment before printing this e-mail",3,00552116-d17a-452a-b1f3-e69f76a7cef1-facturen,1,
3700,"Dit bericht bevat uw elektronische factuur. Het elektronisch ondertekend PDF document is de wettelijke factuur. In het kader van de wetgeving op elektronisch factureren bent u verplicht uw facturen in hun originele elektronische formaat te bewaren gedurende de wettelijk bepaalde periode. Een geprinte versie van de elektronische factuur geldt in geen geval als wettelijke factuur. Om de elektronisch ondertekende factuur te kunnen bekijken en valideren, dient u Adobe Reader of hoger te gebruiken. Factuurnummer: Factuurdatum: Dienstverlener: Basware Belgium NV Verzender: Bright PlusVriendelijke groeten,Bright Plus Please do not respond to this email. This message is sent automatically and responses to it can not be processed. For further information on our services and contact details please visit Basware.be.",4,00680439-07fe-4e6d-a145-e339a3d73e40-facturen,1,
3702,"Beste klant, Cher client, Dear customer, In bijlage vindt u de nieuwe factuur. Gelieve het factuurbedrag van , binnen de dagen over te schrijven op rekeningnummer . Vous trouverez votre nouvelle facture en annexe. Veuillez payer le montant total de , endans des jours sur notre compte . You will find your new invoice in attachment. May we kindly ask you to pay , within days on account nbrMet vriendelijke groeten, Bien vous, Kind regards Idealabs Hub BVBA Midori,",8,0086c212-d50a-4cd7-b06f-df8728a4865e-facturen,1,
3703,"Factuur Beste klant, Uw nieuwe factuur is beschikbaar in bijlage. Samenvatting van de factuur: Factuurnummer: Datum factuur: Vervaldag: Bedrag te betalenRekeningnummer DPG Media NV: Betalingsreferentie: Wij danken u dat u voor elektronische facturatie kiest! Met vriendelijke groet, Boekhouding DPG Media NV invoicingdpgmedia.be",9,0088a1bd-0db9-4f6c-b905-67ed9990c62a-facturen,1,
3704,"Geachte heer, mevrouw, Bijgesloten in deze mail treft u een brief aan betreft een herinnering van factuur . Wij verzoeken u vriendelijk deze brief in behandeling te nemen. Heeft u hierover nog vragen, kunt u gerust contact met ons opnemen. Met vriendelijke groet, Diana Mulder cordinator Financile Administratie Werkdagen: maandag, dinsdag, woensdagochtend, donderdag en vrijdag Fraude Integriteit Cybersecurity Security Risk Management Luidsprekerstraat Postbus AB Almere www.hoffmann.nl cidjpg . Over Hoffmann LinkedIn Twitter Denk alstublieft aan het milieu voordat u deze e-mail print.",11,00cb53f7-c24b-4015-9560-12b6042a6eb8-aanmaningen,0,
3705,"Geachteheer, mevrouw, Graag verwijzen wij u naar de bijlage van dit e-mail bericht, hierin treft u een herinnering aan voor een bij ons openstaand bedrag.Het PDF-bestand in debijlage kunt u openen met Adobe Reader. Wij vertrouwen u hiermee van dienst te zijn geweest en zien uit naar onzeverdere samenwerking. Dear Sir Madam, We would like to refer you to the attachment of this e-mail message, in which you will find a reminder for an outstanding amount. The PDF file in the attachment can be opened with Adobe Reader. We trust to serve you and look forward to our further cooperation. Met vriendelijke groet, Best regards, Jamezz B.V. financejamezz.nl Bijlage:",12,01197273-c0bb-45ad-8958-efc7352aa414-aanmaningen,1,
3706,"Beste, Er staat nog een factuur van jullie open die op ten laatste had moeten betaald zijn. Kan U dit aub in orde maken? In bijlage nogmaals de factuur. Met vriendelijke groeten, Raf Van Hoof. Ears Eyes entertainment GCV Ears Eyes entertainment GCV Merksplassebaan Oostmalle Gsm E-mail: raf_van_hoofme.com OndernemingsnummerBTW BE KBC IBAN Op junom : heeft Raf Van Hoof het volgende geschreven: Geachte, Hierbij onze Factuur NrBij vragen of opmerkingen kan je mij altijd contacteren. Mvg Raf Van Hoof - Joe NV, Online communicatie, Sven Cools.pdf",13,0187542e-6b07-4c67-be72-2c91031e414b-aanmaningen,0,
3708,"Geachte klant,Bijgevoegd vindt u een factuur van Computer Futures, a trading division of SThree Holdings B.V. Voor meer informatie of vragen verwijzen we u naar de contactgegevens op de factuur. De corresponderende urenstaat vindt u door te klikken op de link in de factuur. Deze factuur is gebaseerd op de algemene voorwaarden van Computer Futures, tenzij wij dit schrifitelijk met u anders zijn overeengekomen. Met vriendelijke groet, Computer Futures Ons bankrekeningnummer is gewijzigd per ",17,01c09061-0013-4124-b863-123785d003f7-facturen,1,
